TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,STO,153964,,TCS,,2026-09-29,2026-09-29,2280.0,CE,TCS26SEP2280CE,151.0,151.0,151.0,151.0,151.0,53.45,2365.6,185.8,225,225,1,546975.0,1,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149486,,TCS,,2026-08-25,2026-08-25,2760.0,CE,TCS26AUG2760CE,3.3,3.3,0.85,2.25,2.35,3.4,2365.6,2.25,17775,-13950,203,126145496.25,119,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153896,,TCS,,2026-08-25,2026-08-25,2420.0,CE,TCS26AUG2420CE,51.0,56.2,33.5,48.0,47.5,78.05,2365.6,48.0,228600,65475,3139,1741567038.75,2588,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149444,,TCS,,2026-08-25,2026-08-25,2320.0,CE,TCS26AUG2320CE,73.65,112.85,73.65,99.8,99.15,144.75,2365.6,99.8,48600,-21150,915,497240403.75,820,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149434,,TCS,,2026-08-25,2026-08-25,2200.0,CE,TCS26AUG2200CE,226.0,226.0,161.0,191.1,190.7,247.95,2365.6,191.1,387000,-900,285,153001125.0,202,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153882,,TCS,,2026-08-25,2026-08-25,2140.0,CE,TCS26AUG2140CE,224.0,251.85,224.0,251.85,251.85,300.0,2365.6,245.1,36900,0,3,1602618.75,3,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113231,,TCS,,2026-10-27,2026-10-27,2240.0,PE,TCS26OCT2240PE,0.0,0.0,0.0,73.35,0.0,73.35,2365.6,80.3,0,0,0,0.0,0,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,149489,,TCS,,2026-08-25,2026-08-25,2800.0,PE,TCS26AUG2800PE,387.3,467.05,387.3,422.95,422.95,360.75,2365.6,422.95,1126575,5625,88,63871740.0,63,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,153941,,TCS,,2026-09-29,2026-09-29,1800.0,PE,TCS26SEP1800PE,5.0,5.1,4.95,5.0,5.0,4.8,2365.6,1.65,12600,11475,54,21931177.5,7,F1,225,,,,,
2026-07-31,2026-07-31,FO,NSE,STO,113115,,TCS,,2026-09-29,2026-09-29,2420.0,PE,TCS26SEP2420PE,115.0,115.0,115.0,115.0,115.0,128.5,2365.6,141.1,225,225,1,570375.0,1,F1,225,,,,,
