Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 50,16-07-2026,24142.1,24186.5,24050,24072.75,-5.75,-.02,264271962,24244.17,20.73,3.1,1.24
Nifty Next 50,16-07-2026,72376,72675.8,71826.8,71896.75,-252.05,-.35,244823100,15794.38,18.72,3.42,1.24
Nifty 100,16-07-2026,25198.85,25247.75,25085.95,25109.2,-20.9,-.08,509095062,40038.55,20.34,3.15,1.24
Nifty 200,16-07-2026,13988.5,14005.55,13918.8,13928.95,-20.75,-.15,1355730232,67769.07,21.76,3.39,1.1
Nifty 500,16-07-2026,23332.8,23348.2,23212.9,23232.65,-31.25,-.13,2298317532,98535.03,22.93,3.46,1.04
Nifty Midcap 50,16-07-2026,18078.8,18096.65,17939.8,17985.1,-51.65,-.29,338266857,17500.76,33.59,4.83,.54
NIFTY Midcap 100,16-07-2026,63130.85,63176.25,62555.35,62686.75,-256.45,-.41,846635170,27730.52,30.1,4.85,.56
NIFTY Smallcap 100,16-07-2026,19446.3,19455.8,19277.1,19336.25,-19.1,-.1,559131812,17429.95,33.29,3.69,.58
Nifty50 Dividend Points,16-07-2026,-,-,-,137.29,0.0,-,-,-,-,-,-
Nifty Auto,16-07-2026,26754.45,26910.2,26668.65,26767.55,122.45,.46,63027469,4135.14,30.88,4.32,1.16
Nifty Bank,16-07-2026,57831.1,57931.3,57420.15,57582.25,-175.6,-.3,171394681,6123.09,14.46,1.85,.79
Nifty Energy,16-07-2026,39483.2,39716.65,39238.7,39345.8,-35.45,-.09,387579224,13471.78,14.35,2.32,1.92
India VIX,16-07-2026,13.27,13.27,12.775,12.88,-0.39,-2.92,-,-,-,-,-
