SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
20MICRONS, EQ, 16-Jul-2026, 204.43, 204.63, 208.79, 203.60, 205.00, 205.01, 205.69, 134100, 275.84, 2967, 63446, 47.31
21STCENMGM, EQ, 16-Jul-2026, 32.48, 32.81, 33.12, 32.13, 33.12, 33.06, 32.91, 11136, 3.66, 47, 9159, 82.25
360ONE, EQ, 16-Jul-2026, 1098.60, 1106.10, 1107.50, 1065.60, 1085.00, 1081.30, 1078.58, 1542092, 16632.66, 48088, 784942, 50.90
3BBLACKBIO, EQ, 16-Jul-2026, 1270.20, 1301.00, 1321.90, 1250.00, 1280.50, 1268.50, 1285.31, 21455, 275.76, 1993, 10922, 50.91
3IINFOLTD, EQ, 16-Jul-2026, 18.07, 18.11, 18.39, 18.01, 18.15, 18.15, 18.16, 140020, 25.43, 681, 98712, 70.50
3MINDIA, EQ, 16-Jul-2026, 35930.00, 35900.00, 36395.00, 35330.00, 35450.00, 35445.00, 35809.76, 5146, 1842.77, 2264, 2204, 42.83
3PLAND, EQ, 16-Jul-2026, 31.92, 32.00, 32.74, 31.77, 32.00, 32.00, 32.04, 767, 0.25, 22, 767, 100.00
5PAISA, EQ, 16-Jul-2026, 390.85, 393.20, 396.70, 380.50, 381.00, 385.05, 389.07, 67641, 263.17, 2665, 35992, 53.21
63MOONS, EQ, 16-Jul-2026, 719.75, 715.00, 726.80, 686.00, 695.90, 693.60, 698.40, 174250, 1216.96, 8672, 77030, 44.21
A2ZINFRA, EQ, 16-Jul-2026, 13.60, 13.60, 13.60, 13.11, 13.29, 13.36, 13.34, 192829, 25.72, 602, 136689, 70.89
AAATECH, EQ, 16-Jul-2026, 93.38, 93.38, 94.50, 93.38, 94.44, 94.11, 94.04, 4522, 4.25, 155, 3598, 79.57
AADHARHFC, EQ, 16-Jul-2026, 513.75, 516.90, 522.00, 511.20, 515.80, 514.95, 516.77, 236893, 1224.18, 17380, 115649, 48.82
AAKASH, EQ, 16-Jul-2026, 9.16, 9.16, 9.40, 8.95, 9.06, 9.07, 9.04, 50750, 4.59, 290, 34832, 68.63
AARNAV, EQ, 16-Jul-2026, 26.13, 27.00, 31.35, 26.96, 31.35, 31.35, 30.70, 594600, 182.56, 2526, 252250, 42.42
AARON, EQ, 16-Jul-2026, 116.48, 116.48, 118.40, 116.48, 118.00, 117.27, 117.47, 1641, 1.93, 83, 1426, 86.90
AARTIDRUGS, EQ, 16-Jul-2026, 421.60, 430.00, 435.25, 418.75, 420.50, 419.90, 425.88, 289872, 1234.49, 9380, 133052, 45.90
AARTIIND, EQ, 16-Jul-2026, 500.70, 502.00, 506.55, 497.25, 504.25, 504.75, 502.78, 1116370, 5612.83, 31289, 427395, 38.28
AARTIPHARM, EQ, 16-Jul-2026, 718.25, 718.50, 729.35, 713.00, 713.00, 717.40, 720.42, 120690, 869.47, 12365, 55746, 46.19
AARTISURF, EQ, 16-Jul-2026, 387.40, 389.80, 392.40, 383.00, 384.20, 386.85, 386.56, 5256, 20.32, 324, 3869, 73.61
AARVI, EQ, 16-Jul-2026, 147.10, 145.25, 162.86, 145.25, 154.50, 153.52, 155.40, 84640, 131.53, 2505, 25207, 29.78
